Cement,Blast_Furnace_Slag,Fly_Ash,Water,Superplasticizer,Coarse_Aggregate,Fine_Aggregate,Age,Concrete_Strength
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7,49.80085148
326.5,0.0,137.9,199.0,10.8,801.1,792.5,28,38.630650804
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7,17.43684804
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,79.29663476
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28,23.786922
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91,82.5992248
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28,25.216895223999998
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,28,37.810863839999996
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180,29.58541516
142.0,130.0,167.0,174.0,11.0,883.0,785.0,28,36.72
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7,26.258003984
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,14,20.72564856
260.0,101.0,78.0,171.0,10.0,936.0,763.0,28,49.77327244
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7,30.9574724
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,14,17.83674412
249.1,0.0,98.75,158.11,12.8,987.76,889.01,56,42.030456959999995
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,28,33.72916592
446.0,24.0,79.0,162.0,11.64,967.0,712.0,3,23.34565736
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28,13.461329424
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1,6.26733684
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28,47.27736932
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90,49.185149411999994
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28,69.83702404
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270,55.064311264
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,28,45.70536404
277.0,0.0,0.0,191.0,0.0,968.0,856.0,3,11.36256448
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180,26.74477404
475.0,118.8,0.0,181.1,8.9,852.1,781.5,28,68.29949256
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3,15.049192651999999
250.0,0.0,95.69,191.84,5.33,948.9,857.2,28,27.22051248
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270,67.11359384
252.31,0.0,98.75,146.25,14.17,987.76,889.01,56,55.82687172
385.0,0.0,0.0,186.0,0.0,966.0,763.0,14,27.923778
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28,37.437857324
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3,9.131420144
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,3,15.81657944
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28,64.0178466
275.0,99.0,127.0,184.0,13.0,810.0,790.0,28,43.54
305.0,100.0,0.0,196.0,10.0,959.0,705.0,28,29.77
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28,18.746162964
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.29871315999999
159.1,186.7,0.0,175.6,11.3,989.6,788.9,28,32.768036376000005
469.0,117.2,0.0,137.8,32.2,852.1,840.5,7,54.896079119999996
250.0,0.0,95.69,187.42,5.53,956.86,861.17,3,13.817099039999999
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90,54.315540328
295.71,0.0,95.64,171.54,8.87,955.14,859.2,3,22.94576128
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,28,24.84871504
310.0,143.0,0.0,168.0,10.0,914.0,804.0,28,45.2985732
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28,39.58281716
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90,26.322814728
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28,59.79825348
313.3,145.0,0.0,178.5,8.0,867.2,824.0,28,40.925226931999994
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365,36.14922668
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90,40.65839972
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270,51.732763231999996
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90,31.25394708
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90,33.116911232
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7,55.59934464
252.31,0.0,98.75,146.25,14.17,987.76,889.01,28,50.60064364
298.1,0.0,107.0,186.4,6.1,879.0,815.2,28,42.6440906
436.0,0.0,0.0,218.0,0.0,838.4,719.7,28,23.84897484
491.0,26.0,123.0,210.0,3.93,882.0,699.0,7,33.488834284729315
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90,43.25082948
425.0,106.3,0.0,151.4,18.6,936.0,803.7,56,64.90037588
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28,31.44700036
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91,66.69990824
139.9,132.6,103.3,200.3,7.4,916.0,753.4,28,36.443632932
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,3,14.39625888
284.0,119.7,0.0,168.3,7.2,970.4,794.2,28,40.934879596
154.8,0.0,142.8,193.3,9.1,877.2,867.7,28,9.738159024
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7,23.221551679999997
446.0,24.0,79.0,162.0,11.61,967.0,712.0,3,35.36322404
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,28,24.53845084
446.0,24.0,79.0,162.0,11.64,967.0,712.0,7,38.01770664
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,56,66.82401392
326.0,0.0,138.0,199.0,11.0,801.0,792.0,28,40.679083999999996
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,28,28.46846404
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,3,17.22311048
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,100,33.5430074
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365,52.516697443999995
323.7,282.8,0.0,183.8,10.3,942.7,659.9,28,74.69782984
136.0,162.0,126.0,172.0,10.0,923.0,764.0,28,29.06830816
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,3,13.35515012
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90,58.78472376
140.0,128.0,164.0,183.0,12.0,871.0,775.0,28,33.38
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,14,26.77235308
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,56,31.53663224
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,56,53.77223324
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28,33.7153764
387.0,20.0,94.0,157.0,11.61,938.0,845.0,3,34.77027468
284.0,15.0,141.0,179.0,5.46,842.0,801.0,7,24.13166
236.0,0.0,0.0,193.0,0.0,968.0,885.0,7,9.99050724
202.0,11.0,141.0,206.0,1.72,942.0,801.0,56,23.24519085418796
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28,47.813781648
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28,60.2946762
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7,9.011451319999999
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28,33.019005639999996
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56,54.896079119999996
162.0,148.0,190.0,179.0,19.0,838.0,741.0,28,42.08
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7,45.69846928
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7,30.275580636
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28,30.57136584
316.1,210.7,0.0,185.7,0.0,977.0,689.3,28,38.70028788
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56,73.69808963999999
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,11.46598588
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3,12.541568439999999
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,55.89581932
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180,36.44570136
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28,50.69717028
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,28,32.66047812
203.5,305.3,0.0,203.5,0.0,963.4,630.0,3,9.561653168
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7,21.160018439999998
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,56,34.20490436
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,3,21.91154728
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7,17.24379476
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91,74.19451236
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,100,56.63355864
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14,12.83804312
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56,79.40005615999999
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7,14.796154959999999
166.8,250.2,0.0,203.5,0.0,975.6,692.6,90,43.565230536
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90,21.859147104
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,28,30.219733079999997
238.05,0.0,94.11,186.66,7.0,949.91,847.01,3,19.93275116
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90,31.023662096000002
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7,52.61391356
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7,7.507014687999999
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28,33.798802996
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,28,63.14221208
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28,46.234192132
320.0,127.0,164.0,211.0,6.0,721.0,723.0,28,46.36
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28,22.435549039999998
313.0,112.0,0.0,220.0,10.0,794.0,789.0,28,28.16
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91,56.49566344
